(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_багай, fra_muet) -> 0.5333
(kpv_кӧч тӧлысь, fra_septembre) -> 0.5333
(kpv_ком, fra_moment) -> 0.5333
(kpv_фонд, fra_fonds) -> 0.5333
(kpv_панласьӧм, fra_concours) -> 0.5333
(kpv_профессор, fra_professeur) -> 0.5333
(kpv_исследуйтны, fra_explorer) -> 0.5333
(kpv_эбӧс, fra_force) -> 0.5278
(kpv_авгыны, fra_hurler) -> 0.5107
(kpv_авзыны, fra_hurler) -> 0.5107
(kpv_чож, fra_oncle) -> 0.5095
(kpv_кӧр, fra_odeur) -> 0.5040
(kpv_мӧс сітув гаг, fra_géotrupe) -> 0.5000
(kpv_град, fra_grêler) -> 0.5000
(kpv_прӧскур, fra_prosphore) -> 0.5000
(kpv_уна рӧма, fra_coloré) -> 0.5000
(kpv_ыкшасьтӧм, fra_modeste) -> 0.5000
(kpv_очерк, fra_étude) -> 0.5000
(kpv_буфет, fra_buffet) -> 0.5000
(kpv_верзьӧма, fra_cavalier m.) -> 0.5000
(kpv_руалӧм, fra_trouble) -> 0.5000
(kpv_сярган, fra_hochet) -> 0.5000
(kpv_сім, fra_bronzé) -> 0.5000
(kpv_нюжмӧс, fra_oblong) -> 0.5000
(kpv_лун-вой, fra_temps) -> 0.5000
(kpv_юмор, fra_humour) -> 0.5000
(kpv_гӧпта, fra_creux) -> 0.5000
(kpv_весела, fra_joyeusement) -> 0.5000
(kpv_инвентарь, fra_recensement) -> 0.5000
(kpv_кизь, fra_bouton) -> 0.5000
(kpv_саранча, fra_locuste) -> 0.5000
(kpv_артмыны, fra_démouler) -> 0.5000
(kpv_восны, fra_gerber) -> 0.5000
(kpv_шемӧсмыны, fra_confondre) -> 0.5000
(kpv_гыжъясян, fra_éponge) -> 0.5000
(kpv_вот перйысь, fra_percepteur) -> 0.5000
(kpv_сӧвлыны, fra_étendre) -> 0.5000
(kpv_кольпавны, fra_s'amuser) -> 0.5000
(kpv_заговорщик, fra_conjuré) -> 0.5000
(kpv_юрсигусь, fra_zygoptère) -> 0.5000
(kpv_бака, fra_polypore) -> 0.5000
(kpv_ботаника, fra_botanique) -> 0.5000
(kpv_бӧбавны, fra_folâtrer) -> 0.5000
(kpv_гарнитур, fra_garniture) -> 0.5000
(kpv_вылісянь, fra_céleste) -> 0.5000
(kpv_обрад, fra_cérémonie) -> 0.5000
(kpv_бетонавны, fra_bétonner) -> 0.5000
(kpv_кӧнӧпаить, fra_étoupe) -> 0.5000
(kpv_гранки, fra_bord) -> 0.5000
(kpv_юркышӧд, fra_couvre-chef) -> 0.5000
(kpv_текст, fra_texte) -> 0.5000
(kpv_видзчысьтӧм, fra_extrême) -> 0.5000
(kpv_шаныш, fra_ecchymose) -> 0.5000
(kpv_беглеч, fra_fugueur) -> 0.5000
(kpv_кыз, fra_dense) -> 0.5000
(kpv_лицей, fra_Lycée) -> 0.5000
(kpv_заграждение, fra_écluse) -> 0.5000
(kpv_бон-бус, fra_fortement) -> 0.5000
(kpv_кебӧс, fra_corégone) -> 0.5000
(kpv_мывкыдтӧм, fra_léger) -> 0.5000
(kpv_теорема, fra_théorème) -> 0.5000
(kpv_пушыд, fra_duveteux) -> 0.5000
(kpv_плет, fra_knout) -> 0.5000
(kpv_денщик, fra_ordonné) -> 0.5000
(kpv_роск, fra_genêt) -> 0.5000
(kpv_рӧмавны, fra_mouler) -> 0.5000
(kpv_ӧвсьытӧм, fra_houleux) -> 0.5000
(kpv_баксӧм, fra_bêlement) -> 0.5000
(kpv_костюм, fra_costume) -> 0.5000
(kpv_кос мыгӧра, fra_grêle) -> 0.5000
(kpv_ютш, fra_tronic) -> 0.5000
(kpv_чайтӧм, fra_hypothèse) -> 0.5000
(kpv_кыйсьысь, fra_pêcheur) -> 0.5000
(kpv_рыт, fra_ouest) -> 0.5000
(kpv_канализация, fra_canalisation) -> 0.5000
(kpv_тэрмасьыштны, fra_dépêcher) -> 0.5000
(kpv_баксӧм, fra_beuglement) -> 0.5000
(kpv_замазка, fra_lut) -> 0.5000
(kpv_зонтик, fra_ombrelle) -> 0.5000
(kpv_смилитны, fra_ensorceler) -> 0.5000
(kpv_моль, fra_vertèbre) -> 0.5000
(kpv_бӧж дор, fra_ourlet) -> 0.5000
(kpv_белльӧ, fra_vêtement) -> 0.5000
(kpv_тшап, fra_hâbleur) -> 0.5000
(kpv_ӧшыбка, fra_bévue) -> 0.5000
(kpv_вылын, fra_haut) -> 0.5000
(kpv_стан, fra_tronc) -> 0.5000
(kpv_яг гоб, fra_bolet) -> 0.5000
(kpv_чемодан, fra_coffre) -> 0.5000
(kpv_роч акань кодь, fra_pâquerette f.) -> 0.5000
(kpv_очмыны, fra_étonner) -> 0.5000
(kpv_розетка, fra_greffon) -> 0.5000
(kpv_свитер, fra_pull) -> 0.5000
(kpv_крӧшитны, fra_dépecer) -> 0.5000
(kpv_пӧръявлыны, fra_tromper) -> 0.5000
(kpv_дорйысь, fra_défenseuse) -> 0.5000
(kpv_цынга, fra_scorbut) -> 0.5000
(kpv_асвӧляа, fra_bénévole) -> 0.5000
(kpv_юр чашка, fra_crâne) -> 0.5000
(kpv_бугри, fra_énormément) -> 0.5000
(kpv_орӧс, fra_blond) -> 0.5000
(kpv_лысва, fra_rosée) -> 0.5000
(kpv_нырйыны, fra_entrer) -> 0.5000
(kpv_гӧнӧсь, fra_duveteux) -> 0.5000
(kpv_зільмӧдны, fra_renforcer) -> 0.5000
(kpv_бережнӧя, fra_doucettement) -> 0.5000
(kpv_преданнӧй, fra_dévoué) -> 0.5000
(kpv_лэччавны, fra_descendre) -> 0.5000
(kpv_пезьдыны, fra_crever) -> 0.5000
(kpv_контролёр, fra_contrôleur) -> 0.5000
(kpv_кипарис, fra_cyprès) -> 0.5000
(kpv_ыджыдалысь, fra_gérant) -> 0.5000
(kpv_клятва, fra_serment) -> 0.5000
(kpv_артмӧдӧм, fra_éduqué) -> 0.5000
(kpv_блок, fra_bloc) -> 0.5000
(kpv_кӧр, fra_cerf) -> 0.5000
(kpv_кондуктор, fra_contrôleur) -> 0.5000
(kpv_тшӧка, fra_menton) -> 0.5000
(kpv_юрта, fra_yourte) -> 0.5000
(kpv_брӧдитны, fra_errer) -> 0.5000
(kpv_кодь, fra_-âtre) -> 0.5000
(kpv_видзшысьӧмӧн, fra_prudemment) -> 0.5000
(kpv_брӧдяга, fra_chemineau) -> 0.5000
(kpv_ясли, fra_crèche) -> 0.5000
(kpv_коклюш, fra_coqueluche) -> 0.5000
(kpv_поведение, fra_comportement) -> 0.5000
(kpv_артасьысь, fra_scrupuleux) -> 0.5000
(kpv_тшӧктӧм, fra_ordre) -> 0.5000
(kpv_кум, fra_entrepôt) -> 0.5000
(kpv_согласнӧй, fra_prêt) -> 0.5000
(kpv_меліасьны, fra_conter) -> 0.5000
(kpv_легӧдны, fra_bouger) -> 0.5000
(kpv_кальк, fra_entrouvert) -> 0.5000
(kpv_апавны, fra_becqueter) -> 0.5000
(kpv_важ, fra_ex-) -> 0.5000
(kpv_беда, fra_terriblement) -> 0.5000
(kpv_передайтны, fra_donner) -> 0.5000
(kpv_пусян, fra_denrée) -> 0.5000
(kpv_артавны, fra_subsumer) -> 0.5000
(kpv_балбес, fra_néné) -> 0.5000
(kpv_яр, fra_véhément) -> 0.5000
(kpv_бӧрданкыв, fra_pleur) -> 0.5000
(kpv_жиган, fra_tubercule m.) -> 0.5000
(kpv_дізьгун, fra_debout) -> 0.5000
(kpv_бак, fra_stérée) -> 0.5000
(kpv_вернӧя, fra_certes) -> 0.5000
(kpv_пожнасьны, fra_bluter) -> 0.5000
(kpv_амысь, fra_vomer) -> 0.5000
(kpv_клоун, fra_clown) -> 0.5000
(kpv_безобразие, fra_fureur) -> 0.5000
(kpv_термос, fra_thermos) -> 0.5000
(kpv_уж, fra_couleuvre) -> 0.5000
(kpv_доброволец, fra_bénévoler) -> 0.5000
(kpv_куз, fra_prêle) -> 0.5000
(kpv_вермана, fra_éventuel) -> 0.5000
(kpv_ӧткымынтор, fra_quelque chose) -> 0.5000
(kpv_гипотеза, fra_hypothèse) -> 0.5000
(kpv_багульник, fra_lédon) -> 0.5000
(kpv_естафета, fra_bâton) -> 0.5000
(kpv_комсомол, fra_Komsomol) -> 0.5000
(kpv_роботник, fra_employé) -> 0.5000
(kpv_белӧг, fra_leurre) -> 0.5000
(kpv_ыб выв пышкай, fra_moineau friquet m.) -> 0.5000
(kpv_варгӧс, fra_rusé) -> 0.5000
(kpv_тув, fra_centreur) -> 0.5000
(kpv_чир, fra_flocon) -> 0.5000
(kpv_суровлун, fra_sévérité f.) -> 0.5000
(kpv_бӧр, fra_re-) -> 0.5000
(kpv_бӧб, fra_butor) -> 0.5000
(kpv_арт, fra_réconcialiation f.) -> 0.5000
(kpv_дука бобув, fra_cossus) -> 0.5000
(kpv_кокыльӧсь, fra_grumeleux) -> 0.5000
(kpv_багатыр, fra_herculéen) -> 0.5000
(kpv_гинеколог, fra_gynécologue) -> 0.5000
(kpv_няклявны, fra_mâchonner) -> 0.5000
(kpv_бракольчи, fra_grelot) -> 0.5000
(kpv_пельпом лы, fra_humérus) -> 0.5000
(kpv_бергӧдлыны, fra_mouvoir) -> 0.5000
(kpv_акань, fra_pupe) -> 0.5000
(kpv_рӧскод, fra_dépense) -> 0.5000
(kpv_шань, fra_bof) -> 0.5000
(kpv_бӧрдӧдчанкыв, fra_pleur) -> 0.5000
(kpv_прорыв, fra_cambriolage m.) -> 0.5000
(kpv_вынтӧммӧдны, fra_éculer) -> 0.5000
(kpv_затор, fra_embâcle) -> 0.5000
(kpv_карснитны, fra_expectorer) -> 0.5000
(kpv_эштӧдӧм, fra_complétement) -> 0.5000
(kpv_дӧраавны, fra_voiler (avec un rideau)) -> 0.5000
(kpv_багажник, fra_coffre) -> 0.5000
(kpv_вешйӧд, fra_remboursement) -> 0.5000
(kpv_орӧсь, fra_purulent) -> 0.5000
(kpv_кодекс, fra_codex) -> 0.5000
(kpv_сёянін, fra_dîneur) -> 0.5000
(kpv_ювелир, fra_orfèvre) -> 0.5000
(kpv_важлун, fra_ancienneté f.) -> 0.5000
(kpv_рамка, fra_serte) -> 0.5000
(kpv_блаж, fra_songer) -> 0.5000
(kpv_кредит, fra_crédit m.) -> 0.5000
(kpv_трелюйтчан трактор, fra_débusqueur) -> 0.5000
(kpv_типа, fra_-type) -> 0.5000
(kpv_взрывайтчыны, fra_exploser) -> 0.5000
(kpv_кӧч, fra_septembre) -> 0.5000
(kpv_неджуджыд, fra_bref) -> 0.5000
(kpv_весьтас, fra_entente) -> 0.5000
(kpv_экскаватор, fra_pelleteuse) -> 0.5000
(kpv_бовгӧм, fra_sonnerie f.) -> 0.5000
(kpv_шум-гам, fra_révolte) -> 0.5000
(kpv_тшынасьысь, fra_fumeur) -> 0.5000
(kpv_рефлексив, fra_réflexe) -> 0.5000
(kpv_персональнӧй, fra_personnel) -> 0.5000
(kpv_сруб, fra_fuste) -> 0.5000
(kpv_кодз, fra_hongre) -> 0.5000
(kpv_часі мастер, fra_horloger) -> 0.5000
(kpv_чӧла, fra_doucement) -> 0.5000
(kpv_рамлун, fra_bienveillance f.) -> 0.5000
(kpv_прӧсткодь, fra_étendu) -> 0.5000
(kpv_анкета, fra_enquête) -> 0.5000
(kpv_конструктор, fra_constructeur) -> 0.5000
(kpv_доктор, fra_docteur) -> 0.5000
(kpv_блажен, fra_vertueux) -> 0.5000
(kpv_тулуп, fra_touloupe) -> 0.5000
(kpv_шӧрин, fra_centre) -> 0.4909
(kpv_куритчыны, fra_fumer) -> 0.4833
(kpv_итог, fra_somme) -> 0.4762
(kpv_референдум, fra_référendum) -> 0.4762
(kpv_бандзиб, fra_joue) -> 0.4762
(kpv_майӧв, fra_levure) -> 0.4762
(kpv_каникул, fra_congé) -> 0.4762
(kpv_бан, fra_joue) -> 0.4762
(kpv_бан бок, fra_joue) -> 0.4762
(kpv_круг, fra_cercle) -> 0.4722
(kpv_видз, fra_pré) -> 0.4583
(kpv_термометр, fra_thermomètre) -> 0.4583
(kpv_туй морт керка, fra_hôtel) -> 0.4583
(kpv_лы, fra_os) -> 0.4583
(kpv_гостиница, fra_hôtel) -> 0.4583
(kpv_об, fra_congère) -> 0.4500
(kpv_взорвитчыны, fra_exploser) -> 0.4500
(kpv_вок, fra_neveu) -> 0.4500
(kpv_кисточка, fra_pinceau m.) -> 0.4500
(kpv_герцог, fra_duc) -> 0.4500
(kpv_пульс, fra_pouls) -> 0.4500
(kpv_сӧн чеччӧм, fra_pouls) -> 0.4500
(kpv_сьӧд зарни, fra_pétrole) -> 0.4500
(kpv_ёді, fra_brème) -> 0.4500
(kpv_механика, fra_mécanique) -> 0.4500
(kpv_шӧр, fra_centre) -> 0.4500
(kpv_барометр, fra_baromètre) -> 0.4500
(kpv_кисьт, fra_pinceau m.) -> 0.4500
(kpv_букыш, fra_morose) -> 0.4500
(kpv_ляті, fra_rougeole) -> 0.4500
(kpv_бырзьыны, fra_grommeler) -> 0.4444
(kpv_жогнитны, fra_gruger) -> 0.4444
(kpv_вевттьытӧм, fra_ouvert) -> 0.4444
(kpv_тшан, fra_cuve) -> 0.4444
(kpv_зарни, fra_doré) -> 0.4444
(kpv_кружок, fra_cercle) -> 0.4444
(kpv_пась, fra_vêtement) -> 0.4444
(kpv_кӧйнӧс, fra_cuve) -> 0.4444
(kpv_кулӧм, fra_mort) -> 0.4429
(kpv_энь, fra_femme) -> 0.4429
(kpv_страна, fra_contrée) -> 0.4345
(kpv_гипс, fra_plâtre) -> 0.4333
(kpv_чард, fra_foudre) -> 0.4333
(kpv_гипс, fra_gypse) -> 0.4333
(kpv_агсавны, fra_herser) -> 0.4167
(kpv_ярлун, fra_colère) -> 0.4167
(kpv_тув, fra_fourrer) -> 0.4167
(kpv_кружева, fra_dentelle) -> 0.4167
(kpv_клей, fra_colle) -> 0.4167
(kpv_комбыля, fra_courbe) -> 0.4167
(kpv_атмосфера, fra_atmosphère f.) -> 0.4167
(kpv_бӧльӧ, fra_plus) -> 0.4167
(kpv_матка, fra_boussole) -> 0.4167
(kpv_гиджгысь, fra_rongeur) -> 0.4167
(kpv_шома капуста, fra_choucroute) -> 0.4167
(kpv_удждон, fra_loyer) -> 0.4167
(kpv_тшӧтшыд, fra_émoussé) -> 0.4159
(kpv_тшӧтшыд, fra_obtus) -> 0.4159
(kpv_юр, fra_tête) -> 0.4125
(kpv_стрӧйба, fra_structure) -> 0.4103
(kpv_мампас, fra_tache de naissance f.) -> 0.4000
(kpv_греческӧй, fra_Grec) -> 0.4000
(kpv_пышйӧм солдат, fra_déserteur) -> 0.4000
(kpv_греческӧй, fra_grec) -> 0.4000
(kpv_метод, fra_méthode) -> 0.3929
(kpv_сюсь, fra_sensé) -> 0.3929
(kpv_ног, fra_méthode) -> 0.3929
(kpv_шӧпкӧдны, fra_chuchoter) -> 0.3929
(kpv_вержык, fra_fantôme m.) -> 0.3929
(kpv_кывсьысь, fra_célèbre) -> 0.3929
(kpv_чума, fra_peste) -> 0.3929
(kpv_йӧзӧс юасьӧм, fra_référendum) -> 0.3929
(kpv_гӧтӧв, fra_prêt) -> 0.3929
(kpv_нырсьыны, fra_germer) -> 0.3929
(kpv_делегат, fra_délégué) -> 0.3929
(kpv_ӧшыбкаа, fra_erroné) -> 0.3889
(kpv_щӧтка, fra_brosse) -> 0.3860
(kpv_бӧб, fra_obtus) -> 0.3826
(kpv_этш, fra_force) -> 0.3778
(kpv_сюсь, fra_futé) -> 0.3750
(kpv_пусьысь, fra_cuisinier m.) -> 0.3750
(kpv_больк, fra_bulle) -> 0.3750
(kpv_империя, fra_empire m.) -> 0.3750
(kpv_поэт, fra_poète) -> 0.3667
(kpv_маслӧ, fra_beurre) -> 0.3667
(kpv_кывбуралысь, fra_poète) -> 0.3667
(kpv_клей, fra_coller) -> 0.3667
(kpv_чернилӧ, fra_encre) -> 0.3667
(kpv_кокс, fra_coke) -> 0.3667
(kpv_сьӧм, fra_monnaie) -> 0.3667
(kpv_акциз, fra_accise f.) -> 0.3667
(kpv_асныра, fra_obstiné) -> 0.3611
(kpv_висьӧм, fra_maladie f.) -> 0.3611
(kpv_повторитны, fra_répéter) -> 0.3611
(kpv_чери кыйысь, fra_pêcheur) -> 0.3611
(kpv_лэптӧм, fra_enthousiasme m.) -> 0.3500
(kpv_балл, fra_degré) -> 0.3500
(kpv_дзурк, fra_perceuse) -> 0.3500
(kpv_бӧр, fra_à nouveau) -> 0.3429
(kpv_монумент, fra_monument) -> 0.3429
(kpv_стела, fra_monument) -> 0.3429
(kpv_консонант, fra_consonne) -> 0.3429
(kpv_гортӧм шы, fra_consonne) -> 0.3429
(kpv_улич, fra_rue) -> 0.3429
(kpv_нюусись, fra_phoque) -> 0.3429
(kpv_кулӧм, fra_décès) -> 0.3429
(kpv_бӧр, fra_de nouveau) -> 0.3429
(kpv_Ыджыд лун, fra_Pâques) -> 0.3409
(kpv_блокнот, fra_bloc) -> 0.3333
(kpv_кӧлдун, fra_ensorceleur) -> 0.3333
(kpv_дрӧбӧвик, fra_fusil de chasse m.) -> 0.3333
(kpv_бур, fra_décent) -> 0.3333
(kpv_мӧсьӧр, fra_ravin m.) -> 0.3333
(kpv_ген, fra_gène) -> 0.3333
(kpv_дӧзмӧм, fra_mécontent) -> 0.3333
(kpv_ыдъясьны, fra_douter) -> 0.3333
(kpv_кудритчӧм, fra_bouclé) -> 0.3333
(kpv_депутат, fra_députée) -> 0.3333
(kpv_налысь, fra_leur) -> 0.3333
(kpv_тоткӧдчыны, fra_gronder) -> 0.3333
(kpv_долӧдны, fra_chère) -> 0.3333
(kpv_дӧвӧльнӧй, fra_content) -> 0.3333
(kpv_операция, fra_opération f.) -> 0.3333
(kpv_глыза, fra_buche) -> 0.3333
(kpv_син вевттьӧд, fra_rideau m.) -> 0.3333
(kpv_комбыльтны, fra_voûte) -> 0.3333
(kpv_пелысь пу, fra_sorbe) -> 0.3333
(kpv_ангина, fra_angine f.) -> 0.3333
(kpv_адавны, fra_gober) -> 0.3333
(kpv_гӧрбуш, fra_dosse) -> 0.3333
(kpv_кесйӧгалӧм, fra_joug) -> 0.3333
(kpv_племенник, fra_neveu) -> 0.3333
(kpv_слабмӧдӧм, fra_congé) -> 0.3333
(kpv_лэптысьӧм, fra_morgue) -> 0.3333
(kpv_кристільтны, fra_mendier) -> 0.3333
(kpv_министр, fra_prêtre) -> 0.3333
(kpv_авъя, fra_peureux) -> 0.3333
(kpv_фокусник, fra_prestidigitateur m.) -> 0.3333
(kpv_понтшак, fra_grèbe) -> 0.3333
(kpv_нэммыны, fra_survivre) -> 0.3333
(kpv_тӧв мельнича, fra_coupole) -> 0.3333
(kpv_шар, fra_boule) -> 0.3333
(kpv_тулыснас, fra_au printemps) -> 0.3333
(kpv_гӧптина, fra_petite baie f.) -> 0.3333
(kpv_концерт, fra_concerto) -> 0.3333
(kpv_пӧвтӧм, fra_impaire) -> 0.3333
(kpv_кильчӧ, fra_porche) -> 0.3333
(kpv_кып, fra_hymne) -> 0.3333
(kpv_чомӧрасьны, fra_fêter) -> 0.3333
(kpv_ас шодйӧн, fra_librement) -> 0.3333
(kpv_взорвитны, fra_détoner) -> 0.3333
(kpv_киподтуя, fra_compétent) -> 0.3333
(kpv_бать, fra_père) -> 0.3333
(kpv_бабитчыны, fra_s'occuper (de)) -> 0.3333
(kpv_аддзӧдчывтӧдз, fra_bye-bye) -> 0.3333
(kpv_вань, fra_gâté) -> 0.3333
(kpv_торксьӧм, fra_erroné) -> 0.3333
(kpv_квота, fra_quota m.) -> 0.3333
(kpv_букта, fra_petite baie f.) -> 0.3333
(kpv_збыльман, fra_réel) -> 0.3333
(kpv_сепыс, fra_fourre-tout) -> 0.3333
(kpv_творчество, fra_création f.) -> 0.3333
(kpv_вундӧм, fra_bouture) -> 0.3333
(kpv_вурсян, fra_couture) -> 0.3333
(kpv_рапорт, fra_rapport m.) -> 0.3333
(kpv_зумыш, fra_morne) -> 0.3333
(kpv_гӧрдлӧм, fra_Hennissement) -> 0.3333
(kpv_кӧрт нӧш, fra_cheh) -> 0.3333
(kpv_риз, fra_houppe) -> 0.3333
(kpv_уджтӧмалан сьӧм отсӧг, fra_allocation chômage) -> 0.3333
(kpv_сос вом дор, fra_menotter) -> 0.3333
(kpv_струб, fra_structure) -> 0.3333
(kpv_культурнӧй, fra_culturel) -> 0.3333
(kpv_питон, fra_python) -> 0.3333
(kpv_нотариус, fra_notaire m.) -> 0.3333
(kpv_ав, fra_compréhension f.) -> 0.3333
(kpv_дӧсадитны, fra_embêter) -> 0.3333
(kpv_воспитайтӧм, fra_éduqué) -> 0.3333
(kpv_лыйсян розь, fra_embrassure) -> 0.3333
(kpv_шӧр чунь, fra_majeur m.) -> 0.3333
(kpv_дузгӧдчӧм, fra_mécontent) -> 0.3333
(kpv_вугыр, fra_torpeur) -> 0.3333
(kpv_диктовка, fra_dictée f.) -> 0.3333
(kpv_шаблон, fra_modèle m.) -> 0.3333
(kpv_квалифицируйтны, fra_régler) -> 0.3333
(kpv_ветлан туй, fra_sente) -> 0.3333
(kpv_перӧ, fra_plume f.) -> 0.3333
(kpv_забронируйтӧм, fra_réservation) -> 0.3333
(kpv_племянник, fra_neveu) -> 0.3333
(kpv_джудждӧдны, fra_rendre plus profond) -> 0.3333
(kpv_ковёр, fra_moquette) -> 0.3333
(kpv_памятник, fra_monument) -> 0.3333
(kpv_обрад, fra_rite m.) -> 0.3333
(kpv_этюд, fra_étude) -> 0.3333
(kpv_тшӧтшкӧсін, fra_plaine) -> 0.3333
(kpv_пелькиник, fra_régler) -> 0.3333
(kpv_падъявтӧм, fra_sûr) -> 0.3333
(kpv_косӧдчан, fra_(Belgia) essuie f.) -> 0.3333
(kpv_морт сям, fra_humanité f.) -> 0.3333
(kpv_сулӧдӧм, fra_simple) -> 0.3333
(kpv_юрйыв, fra_dôme) -> 0.3333
(kpv_бергӧдлыны, fra_tourner) -> 0.3333
(kpv_нимвидзны, fra_comploter) -> 0.3333
(kpv_ай, fra_père) -> 0.3333
(kpv_нартитчыны, fra_moquer) -> 0.3333
(kpv_декрет, fra_congé maternité m.) -> 0.3333
(kpv_артасьны, fra_compter) -> 0.3333
